"unique_squirrel_id","longitude","latitude","shift","date","age","primary_fur_color","location","specific_location","running","chasing","climbing","eating","foraging","other_activities","kuks","quaas","moans","tail_flags","tail_twitches","approaches","indifferent","runs_from"
"23F-AM-1018-01","-73.9638463398","40.7834051716","AM","2018-10-18","Adult","Cinnamon","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"39A-PM-1014-02","-73.9597642778","40.7976368004","PM","2018-10-14","Adult","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","False","False","False","False","False"
"13A-PM-1014-03","-73.9745691353","40.7771035589","PM","2018-10-14","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","True"
"10B-AM-1006-02","-73.9748706416","40.7744174965","AM","2018-10-06","Juvenile","Gray","Above Ground","High in a tree","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"38B-AM-1019-01","-73.9597205966","40.7969409510","AM","2018-10-19","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"9G-PM-1007-06","-73.9710865881","40.7719703235","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"40B-AM-1019-02","-73.9585356408","40.7982737897","AM","2018-10-19","Juvenile","Gray","Ground Plane","","True","True","False","False","False","","False","False","False","False","True","False","False","False"
"35D-PM-1013-04","-73.9587701802","40.7934123942","PM","2018-10-13","Juvenile","Gray","","","False","False","False","False","False","","False","False","False","False","False","False","False","False"
"10G-PM-1017-10","-73.9707274056","40.7723889080","PM","2018-10-17","Adult","Gray","Ground Plane","","False","True","False","False","False","playing (with #9)","False","False","False","False","False","False","True","False"
"13C-AM-1010-04","-73.9720065067","40.7764043783","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"32C-PM-1013-12","-73.9618064639","40.7921584400","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","True","True","False","False"
"37F-PM-1014-01","-73.9554432393","40.7945669054","PM","2018-10-14","","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"31D-PM-1006-04","-73.9613780523","40.7907861971","PM","2018-10-06","Adult","Gray","Above Ground","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"15I-PM-1012-03","-73.9646901432","40.7759958697","PM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"19C-PM-1018-04","-73.9690828325","40.7818038172","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"10F-PM-1019-12","-73.9708775864","40.7724736335","PM","2018-10-19","Adult","Black","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","False","True"
"18C-PM-1018-01","-73.9691050656","40.7808139538","PM","2018-10-18","","Black","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"7B-AM-1008-11","-73.9768434635","40.7728494039","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40E-AM-1014-02","-73.9553811810","40.7970895008","AM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","True","False","True","False"
"38B-AM-1019-05","-73.9588468413","40.7963852299","AM","2018-10-19","Adult","Gray","Above Ground","","False","False","True","False","False","sitting still","False","True","False","False","False","False","False","False"
"3B-AM-1010-09","-73.9788138173","40.7693001755","AM","2018-10-10","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"19B-AM-1019-02","-73.9700162034","40.7815277480","AM","2018-10-19","Juvenile","Gray","Ground Plane","","True","False","False","True","False","posing","False","False","False","False","False","False","True","True"
"41B-AM-1010-07","-73.9570528770","40.7990973804","AM","2018-10-10","Adult","Cinnamon","Above Ground","","False","False","False","False","False","","True","False","False","True","False","True","False","False"
"4G-AM-1006-02","-73.9735489538","40.7681257912","AM","2018-10-06","","Gray","Above Ground","tree","False","False","False","False","False","sitting in tree","False","False","False","False","False","False","True","False"
"12F-PM-1007-04","-73.9695507965","40.7743070423","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"3B-AM-1010-08","-73.9787105070","40.7693708134","AM","2018-10-10","Juvenile","Gray","Above Ground","","False","False","True","False","False","together w/ #7","False","False","False","False","False","False","True","False"
"17H-PM-1007-02","-73.9651654888","40.7777806007","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","True","False","False","True","False"
"38G-PM-1020-01","-73.9537691299","40.7941272600","PM","2018-10-20","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","True","False","False","False","True"
"4D-PM-1008-06","-73.9764839973","40.7691725327","PM","2018-10-08","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","True","False","False","True","False"
"3G-PM-1013-01","-73.9737773613","40.7673662611","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"15H-PM-1008-03","-73.9657969790","40.7760402843","PM","2018-10-08","Adult","Gray","Ground Plane","lawn moving east over Park path","False","False","False","False","False","not sure walk-pause-walk","False","False","False","False","False","False","True","False"
"14G-PM-1013-01","-73.9679336342","40.7754186580","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"5D-AM-1020-01","-73.9761107065","40.7696420603","AM","2018-10-20","Adult","","Above Ground","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"5C-AM-1006-02","-73.9771614687","40.7709677983","AM","2018-10-06","Adult","Cinnamon","Above Ground","","True","False","True","True","False","","False","False","False","False","False","False","True","False"
"42H-AM-1019-02","-73.9510747586","40.7973106834","AM","2018-10-19","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"38A-PM-1013-03","-73.9598015843","40.7973522744","PM","2018-10-13","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"7G-PM-1018-05","-73.9718729102","40.7703692621","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"31A-AM-1010-05","-73.9638774580","40.7913532129","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","True","jumping","False","False","False","True","True","False","True","False"
"22C-AM-1013-03","-73.9679538163","40.7837103697","AM","2018-10-13","Juvenile","Cinnamon","Ground Plane","","False","False","False","True","True","eating (mushroom)","False","False","False","False","False","False","False","True"
"36F-PM-1012-04","-73.9564724104","40.7936055508","PM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"30D-AM-1017-02","-73.9613643418","40.7892431934","AM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"5C-AM-1006-03","-73.9770824412","40.7709961309","AM","2018-10-06","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"13H-PM-1010-05","-73.9677646187","40.7746492806","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"10F-PM-1019-02","-73.9710760197","40.7725506007","PM","2018-10-19","Juvenile","Gray","Ground Plane","Behind fence, grass","True","False","False","False","False","","False","False","False","False","True","False","False","True"
"5I-PM-1008-01","-73.9711298491","40.7676902604","PM","2018-10-08","Adult","Black","Above Ground","in tree by arsenal - climbing","False","False","True","True","False","","False","False","False","True","False","False","False","False"
"16D-PM-1010-13","-73.9702755805","40.7783547795","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
